88580,132085
121414,36099
10526,33655
97121,27485
37981,65073
20555,11937
96556,60186
2971,51501
7498,121694
54804,69539
99118,113818
81722,22614
17892,5671
85186,112784
52388,70207
96690,127074
5425,63573
27596,29973
94742,39279
32850,118964
4859,5876
66769,96845
132280,132282
132365,116094
127803,104261
112001,8485
93287,131850
65598,110081
13299,41144
8260,8266
100970,89279
32373,12176
274,64348
28731,12657
19464,19344
39408,53201
56293,111932
4304,17373
4169,39275
7149,18364
57118,57448
51068,8556
9566,54282
24947,76625
7007,89910
27138,20627
23332,23334
127413,33430
82152,106886
119676,92495
2400,53295
44737,96049
96276,126118
44087,94217
29269,98442
49741,73719
130380,80225
40066,69704
48851,113208
19869,97943
78001,10380
90032,15395
96821,88141
53637,53610
33593,49931
3784,75077
13013,50183
6838,6810
32179,99963
60382,109741
135871,137668
43231,46743
136895,1776
22813,36802
45676,104648
47371,57726
40265,13459
30299,127515
54468,98854
100991,119038
86543,27385
34361,54171
15202,66743
65170,58385
54959,55083
100568,119018
57810,13721
115071,3230
804,1509
69237,127423
63402,31502
124509,43808
5194,40931
4436,14186
10793,92731
7913,120764
125672,127799
134963,97965
115980,34631
114771,114768
127652,49961
81961,94447
106776,135302
62429,109112
47822,60025
55355,90946
23354,20716
24148,64317
24450,104907
78849,69471
112558,125960
14854,7499
74607,80919
127578,131746
53199,121871
21257,28425
30958,134122
93815,73808
84449,73696
48785,32676
8921,35210
22510,72677
1049,67783
32357,51226
39093,67433
36023,89863
49014,59703
14113,19512
54569,54628
83094,128162
81659,81692
13754,53697
58916,128046
90429,19242
6063,74157
43594,88535
53565,29646
86451,93772
6303,29145
26875,26946
31503,17192
58630,111509
4284,4341
94837,29415
10493,111899
129210,113558
22579,20644
38944,130809
27588,16762
28863,56303
63233,71607
122247,116975
60970,113317
113082,96520
79636,103894
48211,66741
51878,67375
13303,18435
12185,77422
4121,5421
127626,27472
1780,28631
105160,127564
40935,69013
46622,56700
83273,101216
17968,59628
131227,30199
119769,102717
36534,17662
21577,19679
24730,48854
87084,78128
5564,121548
74447,15168
77496,113691
3840,53756
23352,72692
133356,42702
129772,86058
12568,30825
40138,80034
46049,96223
8498,108642
103835,54907
7639,12320
33624,40070
68087,97785
73761,73036
27458,25143
133334,46355
91406,91994
42976,7044
33925,33982
42925,72267
107800,100564
71746,111981
101452,125137
45484,59011
29423,96924
1552,67342
6495,6532
28776,28887
129898,87986
8658,51897
38885,31749
39921,39167
10497,73941
91001,19695
59979,121798
25842,34724
42129,18914
107555,104992
40257,49209
53544,132407
35173,16406
32163,3010
31182,9934
34936,12886
14909,35999
115859,95079
74076,52431
77820,50748
13657,43402
37443,45655
24648,78886
126794,65770
7293,22742
44066,30939
17268,19286
16749,27624
5539,19158
34897,104328
63994,77944
40302,13586
31344,31549
54528,26345
38493,37930
109394,40866
48909,43023
101380,44535
66187,4254
27016,68966
27580,33498
2439,39714
72230,105958
86319,2802
15171,43302
24202,41427
84423,70975
44398,64146
54348,54367
126713,122310
56861,104370
113241,33158
15747,53762
137710,119453
131731,84399
73361,98205
43100,87588
126948,42324
16697,12168
8462,121571
4655,36493
51652,51552
6601,21537
43314,25815
60371,31355
73705,43122
34361,95422
112534,129769
3020,55420
38840,21787
112622,111355
136910,37092
407,763
71365,82115
24770,64670
65835,79901
113193,135088
69286,19672
127842,54762
17578,69943
74174,1870
20042,64273
1497,24842
99099,102775
41999,54233
59300,59322
44271,91653
22103,15303
78647,51246
63576,68409
60579,15741
48869,70154
38197,66486
130025,68715
62211,96947
29166,68260
5392,5681
11645,25302
60438,63306
103772,124941
2431,16667
68853,68864
60886,102599
14775,30856
106868,134274
93470,63345
37003,37053
86103,14963
4295,47681
108836,11352
13248,118524
30694,24259
137193,17251
35507,97685
106725,54448
22581,21887
100748,71167
74970,95188
16724,60507
27738,27916
5875,13655
53805,65031
113054,110399
119587,59827
369,1212
51226,122362
58134,84486
55530,76146
17364,62166
6781,50152
57530,122726
64100,64107
77074,67550
81928,7619
16388,38693
65767,20256
39044,69905
71687,68229
26469,26705
21776,27296
21506,21693
19410,29975
84606,84605
102546,106121
44538,71601
31786,22681
1527,1700
72285,22769
18963,27111
7757,63646
32504,48000
77469,60684
124077,25198
96351,117763
50167,15110
20661,21433
50403,18851
98516,79112
77583,68334
65027,25433
31314,31424
51897,57563
7295,33477
76124,432
1242,87756
68614,117375
13644,6636
117029,49571
7331,30562
123711,102752
388,6514
87031,123567
15651,14099
24730,25581
48145,39312
4859,5041
118530,100050
117852,83977
77324,48107
18643,92568
3286,38905
30111,9059
45856,87358
32049,78953
86947,87005
72235,63532
61681,67386
3713,8362
109871,28287
104866,104803
44630,93047
95897,89637
110271,87340
37882,81019
4359,13735
58716,58826
14728,89125
41344,78170
58954,58956
7434,37824
65309,49616
85416,49537
22099,136089
32366,25224
109679,10853
42005,53991
103833,61985
120633,136640
9314,9365
123380,122311
110919,130415
30295,20902
71773,61682
70521,70524
31710,48083
32407,42873
28904,69273
44952,45032
30627,20612
25679,25526
64831,50265
66919,48262
17953,18358
74545,100879
9396,51192
99393,73330
33247,18868
11745,72076
37261,67315
132366,125854
104009,105906
20934,22102
48468,51060
12941,11470
2177,3693
48213,81858
31837,23132
118619,93635
12809,135067
50560,110796
25296,62215
16342,26811
2487,15813
76278,11187
129421,124695
16665,16517
24318,42913
4743,19233
2454,43030
106120,55178
50350,99506
73061,112070
13533,65223
125494,7297
120546,113799
2589,109095
60588,69069
63543,96138
108699,118363
32394,33261
46460,68926
20274,17954
24895,19233
80680,85094
3859,43504
61386,75080
18606,18525
54443,69564
18876,48812
22576,55825
67788,59072
60541,82461
15539,89063
11060,30437
79276,127884
127867,130984
25203,129283
122282,60783
72832,62528
3062,36583
86018,46773
42418,23241
3296,8385
59770,63789
87259,111893
87825,13932
34794,72832
78450,12695
63616,77540
4289,6406
12941,24770
20246,134888
92677,27668
10807,39256
28117,16182
19423,30781
73727,97700
108233,108222
91058,91062
4829,7946
71268,63156
53951,88633
13572,27072
32985,38118
32102,52928
50673,17594
133832,120690
75545,41843
1109,29142
67819,45487
32849,43790
36219,91424
13256,16753
11057,36782
31137,117622
12906,22871
70377,6580
112960,118387
87138,2019
38465,24002
88000,68349
41549,10380
27770,109985
12941,13986
18787,48810
39795,96793
8921,39452
36364,71267
8264,8416
28117,36189
68564,74764
103944,103951
16547,64483
44707,31207
115742,65668
35006,60558
38730,43397
87476,62681
11889,3007
32636,32859
99196,108438
28120,41491
436,64920
113278,103524
28778,29257
26995,115240
18057,18107
66362,33316
21760,21733
42996,120471
856,3908
25862,25849
40923,97681
6040,10735
6586,6882
117787,131002
9199,35179
43788,62146
36044,27244
113064,95299
137717,10929
111972,130179
17892,18228
100177,117059
23860,57508
2038,31760
2390,50447
45244,129202
85207,110928
9267,71488
12941,25211
47062,62994
55534,101756
90320,120457
88546,92104
68137,98720
12225,64272
98609,5844
21833,26185
46184,129671
95022,95011
104747,60504
40762,69194
12400,16240
49528,117297
5051,1179
49040,78876
47545,47565
8801,46704
55979,67920
37045,31669
88803,5436
46062,37035
18791,75696
102894,105372
11710,11377
9514,9595
369,3547
52658,108460
13586,18562
59863,78965
52924,923
79980,34324
36023,48618
6657,43335
34705,48025
124296,82893
5453,80079
87743,69315
8977,116815
41327,41618
13421,13890
71362,131408
123759,118670
22813,36765
122055,21236
483,493
42582,69398
1798,2403
59972,92244
71342,71346
35777,93309
6440,10949
106758,106181
95562,15192
26140,68796
39109,34025
97827,114376
34655,37724
76139,41005
85640,104952
58865,45256
116997,106963
35490,126328
106320,104911
5382,62719
43788,77261
41208,50567
39521,47101
104646,112249
53843,97557
90334,111695
37047,56631
75244,46511
58950,63758
113180,121399
34337,106146
106924,14246
62097,1067
68764,18364
44702,106098
5035,25504
36192,44546
9618,18747
98876,3545
49486,112703
103698,110678
107972,71356
56634,51678
70631,130725
71880,75616
54154,88570
5349,97063
20564,20553
100793,100792
15688,77819
43627,134048
62277,13619
34806,53703
24846,101999
136045,50103
45760,78338
108073,61889
18773,49903
124266,1550
58474,127546
5405,9696
80671,71188
75590,60010
54205,58148
12722,38240
20679,98612
109985,48273
137020,85074
42363,19152
31539,18553
71599,105698
68689,71163
100580,61376
34811,123846
9557,32289
29417,29736
17470,23695
120969,49326
70323,70402
18543,5781
27156,65474
59304,94082
135999,60853
22982,34066
33546,5615
67533,94406
369,847
9646,70937
16861,87986
60392,60298
79123,69221
60579,18668
47502,85845
11399,33845
36023,27500
47495,39254
10847,91605
95248,95613
96,35562
99187,35207
31695,34359
76014,21419
52097,43345
75129,28191
4298,14071
18784,16890
43068,36193
4264,4528
33864,128601
2356,81135
78803,61207
25980,63395
77681,59277
44905,108567
37519,101917
103064,31438
12195,12153
24291,20308
99150,40635
27114,25811
11114,13897
66687,27895
63746,34320
25842,43595
85738,92324
26881,89781
21932,91361
18700,27430
63177,97366
8977,71152
2442,25706
75464,48020
34991,103649
7287,44196
47348,93455
16077,17208
102841,104918
9871,8832
54953,49038
35787,50882
41055,129268
68900,130576
79825,47131
77702,79320
33475,16435
80957,62724
82756,81579
12851,13164
11561,88005
57869,56835
47984,15714
26689,49343
68050,63631
8515,33509
47530,96721
82898,85663
81019,2928
1882,42176
15965,40444
71270,15617
83094,128213
17756,70622
118989,31348
4248,71809
84372,94878
34688,24822
37474,55914
55072,51970
47657,51827
90062,58836
27083,43259
8334,9296
24744,21525
106217,109617
37903,55771
21880,30338
91314,120787
134178,120529
1312,88414
102274,68984
115834,83117
62317,18822
43939,7627
98436,67551
62521,40326
14510,125097
498,25479
82591,78878
99692,12651
43517,43396
81543,51281
9833,9977
80978,90416
29530,92823
43880,27035
8921,2994
42110,42697
52167,16535
7056,6496
88249,27593
90407,115593
102997,105959
100877,121637
10712,122942
1064,30338
24113,32973
6187,48175
1796,2745
27073,27065
47589,47588
33020,14056
58544,40896
9977,16694
61669,103542
39741,123132
61204,49260
7174,28809
63256,52965
93939,105522
40813,54368
82659,106805
35752,35722
26389,14303
8960,113461
1569,3946
79909,671
109842,47258
22670,134399
19550,18259
85072,26599
118786,115021
33084,44622
130474,118780
6077,102231
30286,110494
43518,43488
72477,114545
44042,54048
15544,16194
49372,25605
7070,18333
84009,51161
91978,20872
102887,110020
105854,18784
51565,51548
97077,106694
23604,99581
29596,38600
2620,24963
14818,77308
14638,78907
5508,74550
101714,2913
42774,48575
113877,39954
78506,15908
52052,2095
74839,24391
11057,94557
133866,131541
123391,138395
23543,20974
45474,36900
62007,97425
62499,62498
36732,86697
115790,5243
50089,80481
9804,9662
39416,48637
129430,130378
12722,125381
119733,95959
118328,54114
2237,45753
72243,108474
60422,75912
20151,6192
2366,25728
32317,11967
18196,39005
9590,58837
37608,96475
96098,11397
32032,96120
107373,104503
1845,35615
104421,7988
119082,9361
44377,44551
15435,40120
16243,44167
2319,10302
102778,104941
125695,227
111899,20825
29753,109240
8765,106060
99196,98563
4483,11696
124643,27536
5828,63086
62189,86029
75576,66838
93986,71085
39178,4987
3359,99623
3999,16848
71854,54271
31710,42669
133698,132060
55376,30856
84735,2217
50239,83054
19612,24142
11780,86606
21089,51994
58716,58824
107651,2303
4284,4246
75703,19797
69777,26422
22326,125088
69628,70669
66642,10757
116303,80653
27162,79140
83956,89830
8098,49658
61598,17545
10466,17546
126134,102283
11699,73477
40382,43078
72637,111381
10518,85635
7218,89970
36551,55132
11230,77356
56618,62471
54776,7825
18865,123274
123897,2584
13285,46133
11723,118117
16668,41320
23776,3647
25478,72247
2384,24374
81129,38528
94119,72790
39521,56396
39379,115528
36736,43075
369,2091
46659,96922
6868,18979
133722,21601
87148,99553
128562,104224
124482,15137
49260,48165
29339,45208
10719,7729
524,114731
7440,36391
50767,77073
85741,67438
12729,17320
14401,74137
104540,50332
55139,54906
26531,62438
6704,88440
64167,21967
76598,124362
45679,45755
29885,116210
27710,19700
261,308
52154,70222
39646,24947
14567,34803
2453,45953
135668,31367
21642,85848
113148,119337
18543,5538
40263,69853
16384,15631
94141,85714
48090,46159
76075,97024
59811,49977
17494,7144
26180,129267
78353,75074
61853,16675
110781,90874
12941,24403
86156,105483
43197,77156
49196,85874
119579,15227
81936,119781
102560,55270
82809,56135
36290,73659
46411,730
47263,60
7639,11529
22020,59893
68566,87796
122305,32381
52205,29240
17633,38918
131547,44675
28522,71323
49898,59709
23509,23426
7699,122041
122913,55933
6095,59665
114644,115430
24374,24670
49677,96845
96943,106456
104754,103725
15096,15079
28546,51120
84055,4891
32476,110809
44767,20973
12943,20329
71142,78272
68275,78419
50706,47595
132326,78009
18101,25857
69946,29781
115551,22997
138079,123467
104751,105858
4219,13512
41588,41417
56462,56482
51295,122138
28442,13671
59967,82924
87650,52757
38884,49421
125419,54292
114417,83506
62356,62327
71396,85570
55433,119288
34665,52787
65084,39902
14187,34739
117537,122624
103418,103423
85841,116724
62278,129547
49219,19969
97937,19058
14479,34372
40621,11874
11167,573
35252,55182
44255,38795
22391,7684
84137,35163
128523,50625
5716,5527
67177,27440
66253,81224
11795,11992
83651,135784
42228,52615
83053,132466
27874,94738
101094,119456
85145,82403
58564,109704
33158,107052
119432,122762
32760,61522
14424,14263
936,2390
2776,53804
21776,27328
133855,107490
35851,36068
24142,27315
680,102130
28440,91919
37778,88052
45950,79436
59382,39079
32226,57594
52261,14689
12566,23420
84688,62908
32061,63916
87784,5369
38429,34466
6642,31033
13655,118794
111068,116987
4426,14175
71551,55675
67070,130081
24608,109358
80604,8696
77606,94043
37171,26415
109695,56111
2587,11475
56274,56021
99557,106701
20555,20933
12271,31969
57865,59903
25393,90627
75822,50933
1218,34686
28179,48161
122116,47157
42676,41150
96223,33668
113124,74231
78734,113543
105039,64089
56706,38746
54181,63529
6565,52045
7348,42134
6830,97634
64948,6873
51433,130314
87292,63705
10542,48125
82545,34425
95918,9972
99739,118820
132897,99959
6160,130730
47063,77569
2148,126937
27909,63352
6134,58804
59483,92870
25856,132711
120263,126820
4619,70203
75193,83258
14575,45151
47094,59727
12449,90811
32990,32281
39075,101258
13292,26046
104147,26287
44306,31515
15299,61558
46419,102466
57757,124076
65725,53986
27154,33572
67182,45544
75531,25197
76031,120723
41909,7287
3096,123716
38717,33259
94043,38561
26489,16431
2085,39074
73281,57637
107030,423
129115,67365
514,25751
47067,47678
4294,4521
136557,7633
59606,54588
35714,133704
68181,68150
88500,93277
128145,102754
101679,13981
73909,74189
87786,52736
75528,89862
18526,20113
50540,33948
98659,76306
14546,60774
55910,107832
18793,14175
101537,4354
14421,16154
77130,55488
32797,42155
4079,33169
7430,71984
1472,13282
33161,37524
64784,17134
62872,135447
104722,135914
125714,81370
122290,91356
55589,133271
29055,78200
96906,69009
18029,47997
11962,135462
33424,40916
5877,66318
55382,78361
78136,73318
5211,127457
113213,135594
7735,26543
19602,5407
51114,88144
55234,35090
47112,75348
51375,131456
107405,13906
27924,67664
38571,116233
93425,58369
48808,35727
68757,71827
103710,104798
35010,53767
18312,49990
28621,35304
124763,57246
21160,22149
32872,13317
116026,116023
85211,57336
26429,27381
114645,7049
112365,76678
21630,89039
125998,69974
31977,34307
40312,16477
24113,102449
15039,58939
78163,78166
13639,101528
41979,15714
11047,73413
58672,58844
41324,3267
35841,81677
110788,119403
93483,133987
96725,13295
35223,58287
27880,100191
60616,134519
30665,95382
106114,104818
70495,76388
134446,58665
72392,138379
33290,39432
81107,32630
116902,20932
80057,7044
138066,115090
4624,13709
12800,35333
116384,123257
45439,46813
38135,129868
125077,28198
9567,51308
12943,6689
123547,28045
29967,104553
6298,39210
94601,120308
20528,110514
103084,968
68207,79814
23795,23814
22145,95450
48806,90071
66707,98547
74215,50379
53044,35627
32300,44479
70911,101999
44104,55991
92598,105351
89051,98138
67716,67510
64493,47815
64576,71573
5319,4487
16019,16206
125083,118691
55360,54411
111249,108509
38326,72367
54707,30094
14054,46890
28840,66208
110271,48333
34959,48014
124822,48886
21406,67041
116921,28576
53227,84852
34834,69195
102137,117178
66207,117671
49757,38848
44794,58471
118201,56750
5395,107266
114179,105004
11351,61398
17855,88789
39188,104558
16347,15706
113895,127592
27067,28177
18111,122401
44717,44739
69992,81823
32393,8552
4833,49790
24379,6390
24206,106493
60445,133793
7995,50863
112471,46608
12942,58834
104997,104595
32408,49003
122025,127741
68483,26979
21682,47816
46436,17379
57940,28748
59770,63726
25013,15898
29199,30935
62671,12723
49558,36888
75196,47234
12939,13947
25395,25086
120626,12773
17604,17546
35052,66103
4424,61602
91828,69748
137832,109102
10991,56370
16236,46251
106970,15828
34783,62462
125744,101765
17479,73364
55898,99865
91432,56975
55360,90892
65961,33316
80370,37978
37820,38056
46316,62511
51569,51578
8820,124765
50700,9789
106551,6767
24890,74113
81391,48585
95201,43259
4169,4268
40391,31023
67182,91744
24893,59834
8674,71608
54738,11645
73274,73278
20054,5181
99633,8487
129309,48915
1624,31123
31371,98124
23326,125032
1351,46211
80973,80959
40657,21230
69820,101745
96214,42394
32850,32280
7440,7456
7421,30592
68153,72096
1357,43953
103718,128403
28838,129671
17803,70624
8293,93187
31922,2896
12392,40891
67407,114434
47188,47210
2442,4047
46126,46223
30910,30923
12946,46783
13015,50092
13187,124181
38641,38795
23906,10978
24755,43207
131877,27694
14421,15764
2534,3571
83479,112752
47154,38609
28641,44902
126098,126099
133384,108043
4037,32629
112356,114899
12371,15912
4121,32377
48261,115270
91549,38391
64193,64170
68994,68993
76159,59843
5620,6441
51247,11713
78703,4451
28175,20207
34437,27017
35343,51922
4538,55310
81143,79837
13750,12876
4452,101410
2925,60743
6584,17197
57836,97518
29271,29280
17401,10610
14438,72498
111970,51547
8420,77081
52743,63530
64879,65046
66046,44546
12941,24375
47738,112374
117139,112893
13438,32883
11827,10523
1928,74301
7741,22939
5098,5338
54924,54970
37239,32593
75646,114912
134324,60870
24586,43227
6152,21846
37077,111233
34496,10756
46308,46295
136563,53290
48974,62496
90233,45889
90129,76044
37806,11637
50233,70877
7263,52667
6527,28185
79399,10716
99089,64316
7870,127446
38803,38891
118343,126671
108331,108341
7251,70665
117439,64320
100310,128350
42006,14434
30686,111343
120820,117674
81047,136212
28111,64265
124656,36075
99352,99357
24916,24762
81265,107137
67282,18039
6214,121983
34554,50852
78019,121507
66183,79235
84874,84876
72949,24199
15397,10082
6623,78886
28060,81878
37316,17460
84970,80617
107111,5720
52430,38554
27114,89950
11929,108793
14421,16955
118170,28745
105327,111810
41446,78038
47112,17414
124260,31352
63334,47428
16446,41169
20582,57823
46569,110278
67394,85840
22895,50251
45706,85545
32420,13932
2731,30242
117005,2226
1826,68038
21585,83520
34204,30250
102667,102691
95558,2849
46418,122423
32292,18777
34361,34272
66800,33558
369,3215
58716,6316
119314,132027
20497,90523
100193,98158
108768,104722
32281,33041
14377,36273
78014,101103
9267,71434
18032,17963
4293,17458
106489,61014
23755,25369
34792,62462
72943,79556
67612,65035
69211,40374
130428,118326
130373,23280
3811,3590
108127,106359
47622,30144
102600,103002
33669,26092
67226,52821
111910,129270
40265,46716
72059,78244
91692,117263
36720,131844
48434,91879
116851,106811
67390,73342
117019,35934
43346,43508
26278,26327
18818,27652
61359,84141
99795,138053
13103,33334
34727,44800
56803,23407
20729,22584
42211,31828
70721,15943
102749,102930
36057,68488
2625,89650
92057,75151
52382,26591
81229,43817
41211,42300
65648,26911
33754,33721
798,4469
10947,24723
30939,88768
12937,48091
43103,71213
15499,100873
17700,18245
101488,95000
5943,38975
79887,54464
37413,112714
30560,10744
16014,4894
81090,80198
25529,8136
25954,26014
6105,18490
94532,87900
21906,33920
84832,99764
17752,17797
16364,52537
56119,27450
91501,92881
80695,133948
8819,41775
118530,883
4423,19020
12972,60393
17684,81917
68243,81233
24268,24912
38653,38958
19849,58826
71849,26983
56314,63106
24458,74072
50972,59336
3837,40015
69625,43685
6040,63270
61918,57211
77294,92350
79518,57381
81089,126831
62971,112204
102488,102178
84643,79217
116460,110489
36372,40089
3808,5324
17863,67588
67694,102495
3989,36389
4095,45021
44527,46599
119189,108312
122643,181
63721,18403
39407,39408
28778,992
32598,39224
39929,111508
33611,114037
65968,83548
12806,35100
107063,58504
5290,48174
27664,70074
32332,32285
70454,19620
22378,103771
46511,28915
57456,59884
97273,43475
73310,116987
54004,127757
34029,1971
17329,21936
105849,115734
124351,31411
42295,44209
113524,115054
101838,54943
42309,107782
106092,103390
24594,32866
21782,100413
72990,113088
41211,16534
50010,24295
68100,68175
74926,1446
8132,133664
2606,40224
28196,94961
79398,79432
112412,117135
32564,45600
1386,81782
137648,129278
115907,65719
90960,131232
41786,69673
62581,71005
74043,74048
99510,58550
13666,11139
5419,79405
136085,120772
118640,36360
7861,27683
98153,94194
11740,42611
38516,136970
77020,124355
19071,5749
108125,81326
19674,93601
20662,99332
43514,27111
27805,112079
124549,132385
44692,127904
29269,29429
89526,71959
6525,19492
18008,464
54087,763
16207,20122
47398,59274
5290,100485
5411,44220
110240,115179
6484,131389
50883,122020
4179,57884
27762,41465
129575,114809
29653,108950
51566,14554
114201,114963
28734,75018
1692,29802
92778,25071
5275,32623
74196,29521
51244,102304
132405,83623
24975,24881
69076,27824
2442,11385
137037,74607
22897,56328
26644,31331
80358,113944
64150,123709
72949,65526
132454,96416
48600,60564
129538,5250
9938,136016
14236,42245
54149,80056
49690,36563
64019,133904
61511,79565
27550,80296
39472,66202
28450,40549
71501,77487
43107,32915
6126,40381
39990,24377
62797,23669
38157,57147
48530,100611
30522,71672
122647,116512
59004,45468
40485,57645
60200,62781
36024,50422
116544,51164
93993,47295
62024,94114
65923,66216
1591,1974
8653,8862
102980,102967
30859,12449
77697,108891
52678,76536
118599,21635
14313,114561
34666,79636
7658,19469
73198,43295
26981,26998
51114,52796
52573,52654
15344,42562
28462,16676
2211,3555
60708,52182
83337,47216
85233,137785
30815,74674
10375,32467
20805,100689
136666,64549
8183,92556
51453,24030
120074,17341
98232,124730
90534,53008
49619,50314
61112,61106
27924,70724
93428,9452
126011,26165
76250,52988
28116,58601
16643,17049
28179,58308
45547,45638
104735,103738
4987,90921
133062,24438
70882,79660
15977,34905
84292,33072
16299,21683
109478,111387
38920,38967
81482,124736
23531,123261
41608,68102
11173,38763
72176,14108
107423,20930
7318,7425
113650,100305
119165,18088
20520,20521
132270,70379
47892,92725
94323,21830
58282,77479
369,516
10426,63704
23572,14857
115022,127919
12941,4416
12826,8956
133934,54894
76146,122889
90939,1167
36729,104821
30396,24049
67515,32427
128207,135795
36542,24856
36175,27855
38801,16086
11473,72261
100534,8619
42659,60044
53836,49031
115386,19957
3696,9749
78369,100391
92381,92375
13886,32979
17891,18017
17141,40946
41873,9343
11767,83680
36463,6696
4804,72947
50552,75241
6545,60320
118331,135338
33294,12176
16132,59538
42534,67960
27139,100373
54559,27729
127142,76431
10218,10385
54897,55259
26188,26270
6583,5200
115203,115200
2261,20847
36379,50192
36364,59632
46910,27440
134610,81807
61409,28790
21783,48875
6134,58897
117097,135862
1370,62847
92870,96857
58975,78004
42583,76551
103053,98040
128255,78713
54010,70188
109101,130771
33715,92107
16625,4602
99213,104284
19036,16542
62724,38012
46814,13536
10281,44401
46738,86213
30561,112083
27402,82271
41723,25584
15523,127440
26550,53821
17892,5975
29461,43805
32245,1128
83509,62487
23240,103262
57267,73068
48827,69104
89385,14388
7014,32304
54906,124981
73199,5507
82707,127778
115046,88316
5641,94439
93506,55605
100063,28128
28246,35679
18847,48685
133988,104914
66335,134026
54090,86055
99753,129989
56,68426
9778,17537
29430,107856
90217,3790
27777,47352
91676,98574
16668,54068
83196,136037
55292,56032
5385,11977
65746,30369
41717,13257
56361,48076
96117,87052
33658,116253
12942,63436
67200,128142
21808,52636
40840,40968
28314,56564
9437,32152
60080,137701
44837,90300
66729,89452
16366,11573
101416,2569
87763,87761
7959,14160
61247,137786
63656,60531
14992,133597
114420,14897
13538,1537
9451,9478
2297,92355
113072,97285
9582,9877
127783,79505
67965,89780
130503,121115
127824,7797
136942,111324
28680,71607
10342,59501
132415,42119
41492,117034
67044,10278
31636,47191
14945,77079
91114,67132
1204,17611
98821,126880
136226,93628
62485,42972
6095,34804
62238,6075
77455,54632
94409,22643
136196,136706
1897,2558
44447,9757
12983,28552
87495,84040
120464,26600
54796,63887
86947,85656
105663,97502
29323,24059
137492,95833
10858,28755
64884,52564
73068,45622
75437,39564
23322,19658
38304,3084
17899,10794
17888,85632
56860,107383
93192,95370
62424,38721
129330,30083
118117,56102
52827,26990
12551,23453
17699,81846
64921,78845
1907,125975
31699,32010
27428,64265
72089,38540
53005,35456
27679,24224
48672,36106
42784,15631
68489,73644
113902,136500
75110,31034
45611,16868
62942,89093
47774,102389
13412,13239
35160,87059
90186,132143
21096,35845
9794,16115
11617,121901
111791,57365
38652,126511
46649,82201
36184,30272
29378,29326
4760,43790
34940,115914
31524,21131
47543,138279
43602,83023
3710,132337
45559,51673
21009,16971
94560,86678
117095,137328
107767,65823
61193,84587
27932,97670
36044,89880
4627,5157
10876,77991
89302,93662
6021,93079
38898,45527
102736,104983
65149,2689
77006,102157
102699,102761
133137,71885
105702,136807
67106,39328
12935,13346
77337,47641
9008,35741
95516,115103
35137,101824
9775,121949
91771,70382
70920,57487
20109,21100
64918,25460
17454,45638
39529,57859
37023,73062
36106,48174
37073,135498
33593,3286
14186,42034
53465,53487
16223,42228
21605,55671
81222,65001
37447,20920
114550,114548
42330,127345
13379,63676
63126,67970
75683,60537
63287,103345
10514,73832
40225,45650
5222,4262
2077,46367
111003,43239
67166,106179
20727,91612
25815,117354
44005,8476
37475,60054
61661,22246
7436,20663
91447,85173
133500,31132
45012,51127
31318,26511
45415,88241
88443,47843
27867,14658
66256,66189
60436,59725
36460,12881
60568,47985
46673,31301
51101,21892
33440,66203
79972,38473
126080,106767
28467,23966
30399,96645
102775,40231
92551,87428
6728,24615
134305,85109
28093,85410
32414,83620
32019,6493
37297,37242
110017,106083
48823,48836
17739,17881
63822,63836
32969,74803
110803,21062
88344,48158
64569,18905
12800,35129
59262,95985
80445,133383
36136,4518
59589,134457
7560,45209
94336,23193
55435,125928
34845,34849
29339,29412
28631,35825
97197,117524
29979,29916
73740,128835
4860,6772
125520,119400
65019,71760
10042,80528
12855,68726
73158,25342
8427,11428
47355,47387
1906,6761
75910,125404
82098,77633
24163,87900
44906,57739
41409,70320
19221,34615
62470,31530
22671,66570
13644,60529
16656,42339
67976,88520
77203,137548
28900,56302
138160,86625
38297,4934
3944,56554
71009,89849
50280,25761
4050,59770
116652,49968
40342,31445
92762,125340
22404,51889
33197,33078
113700,105675
68084,47468
105984,105849
99603,80491
11315,93924
123887,121578
9517,9705
40495,75401
16442,31743
34476,27429
93137,14643
47804,41403
47385,35989
87044,15462
35153,103256
31344,19815
73193,136402
130279,61012
94618,93584
7276,7273
51115,10374
34361,37527
21364,3317
8923,8755
60805,112203
9750,9874
45117,59253
16550,13742
78447,66932
10189,14047
40897,41101
35586,30719
13199,60540
137424,34238
73690,85043
84711,38802
102576,104769
107896,121622
35562,31674
98617,97845
91934,70020
57298,115707
105905,68517
20759,71696
4139,5743
113128,108294
32396,41719
110052,12058
73555,111766
49990,11618
55459,22113
16332,84100
12725,46657
45887,37973
25000,130516
25842,73090
16230,54038
110689,74783
78644,31012
15673,4324
81859,15711
77132,42133
6066,14219
3974,31400
18541,119248
99889,118379
112970,47868
4725,6831
73525,37268
93341,105281
64857,25992
125652,132224
51400,98725
14946,14937
77897,98088
6763,19369
1031,40476
34104,81494
70265,15939
27989,120635
44104,95004
1769,88360
5223,5775
58797,118669
34937,41056
5306,57993
39408,49768
110709,8960
129246,55289
43366,73754
51595,51568
93461,43566
30625,59948
5063,41975
99371,63101
20405,125957
83645,126695
70115,83504
20691,9243
68497,55027
103063,102682
137603,73245
12941,13485
3399,77591
4206,4230
5642,5785
130086,61585
36023,49819
30762,97232
69980,11936
101631,78077
1483,42275
